subject,run,trial,y,score,correct
57,8,11,0,0.08543626634422807,0
57,8,12,1,-0.37955190400807304,0
57,8,13,0,-0.6994590796871045,1
57,8,14,0,0.8881290453092507,0
57,12,0,0,-0.2141040485504253,1
57,12,1,1,0.8737271312337227,1
57,12,2,0,-1.6111237260087419,1
57,12,3,1,2.1302866997976597,1
57,12,4,1,0.9289121486300256,1
57,12,5,0,-0.9511875181980478,1
57,12,6,0,-2.666615673782734,1
57,12,7,1,1.0079199843546918,1
57,12,8,0,-0.8310014484547046,1
57,12,9,1,-0.6565227785263219,0
57,12,10,1,-1.6820790834703672,0
57,12,11,0,-0.7674985070258438,1
57,12,12,0,-0.32509338318327785,1
57,12,13,1,0.9452450140549313,1
57,12,14,0,-0.860115017625708,1
59,4,0,0,0.5574712810295273,0
59,4,1,1,0.6083402252125403,1
59,4,2,0,0.44600175544341436,0
59,4,3,1,0.6688011109639258,1
59,4,4,0,0.7963657783318583,0
59,4,5,1,0.7063786721752319,1
59,4,6,0,-0.31875620677326655,1
59,4,7,1,0.07868974012658381,1
59,4,8,1,0.2608516025364933,1
59,4,9,0,-0.8436997259198327,1
59,4,10,0,0.1353627998576341,0
59,4,11,1,-1.1402101578385062,0
59,4,12,1,-1.2406975888322527,0
59,4,13,0,0.40703962532747484,0
59,8,0,0,1.1021315091122141,0
59,8,1,1,1.526896982272623,1
59,8,2,1,0.3498656684082473,1
59,8,3,0,0.2684695110836155,0
59,8,4,0,-1.0132092677793039,1
59,8,5,1,-0.29729105678410184,0
59,8,6,0,2.1226451890829425,0
59,8,7,1,1.5661660810144857,1
59,8,8,0,-1.2172054589449999,1
59,8,9,1,-1.1385408088205367,0
59,8,10,0,0.2265333738407298,0
59,8,11,1,-0.525802988973346,0
59,8,12,0,0.5112738911796493,0
59,8,13,1,-0.39102764202943074,0
59,12,0,1,0.9606877767305071,1
59,12,1,0,0.09230025815786291,0
59,12,2,1,0.16421946505455454,1
59,12,3,0,-2.887978233152187,1
59,12,4,1,0.2876954296902725,1
59,12,5,0,-0.3665191360886233,1
59,12,6,1,0.4802237813388235,1
59,12,7,0,0.8680383528529321,0
59,12,8,1,-1.0456360883159026,0
59,12,9,0,-1.0956706988448923,1
59,12,10,1,-1.5187892139714387,0
59,12,11,0,-0.16110889811659845,1
59,12,12,0,1.0794324494181655,0
59,12,13,1,0.4540776983217705,1
60,4,0,0,-2.286731741316631,1
60,4,1,1,0.22323314740072764,1
60,4,2,1,-0.5236377202811626,0
60,4,3,0,-0.2632704529607559,1
60,4,4,0,-2.71636832278792,1
60,4,5,1,-0.16234491058908684,0
60,4,6,0,-1.250101106898406,1
60,4,7,1,1.064392236606416,1
60,4,8,1,0.6569841406963555,1
60,4,9,0,-2.435800629965941,1
60,4,10,0,-0.5471420049128586,1
60,4,11,1,0.28875988311071366,1
60,4,12,1,1.2063772154059982,1
60,4,13,0,-1.9227765350316586,1
60,8,0,0,-0.2617915197550662,1
60,8,1,1,-0.1947789423143842,0
60,8,2,1,0.5680645917878024,1
60,8,3,0,-2.0768108727185117,1
60,8,4,0,-1.7641791865387744,1
60,8,5,1,-1.4836141675499817,0
60,8,6,1,0.5528423081548883,1
60,8,7,0,-1.9828248302001286,1
60,8,8,0,-0.004196382639599872,1
60,8,9,1,1.3091756936603796,1
60,8,10,1,2.11650418062301,1
60,8,11,0,-0.700910333613548,1
60,8,12,1,3.4159064867424007,1
60,8,13,0,-0.5352818028160504,1
60,12,0,0,-2.2353747992703044,1
60,12,1,1,3.3263208482634923,1
60,12,2,0,-1.3825394707169663,1
60,12,3,1,0.7458985149345732,1
60,12,4,1,1.6381448225201947,1
60,12,5,0,-0.4431041351370464,1
60,12,6,0,-1.8912259224686125,1
60,12,7,1,3.279973800460647,1
60,12,8,0,-1.0341314304096825,1
60,12,9,1,0.12221326295575796,1
60,12,10,0,-1.5605649184403467,1
60,12,11,1,3.0265375118157607,1
60,12,12,0,1.0197516235286623,0
60,12,13,1,0.9263628322062005,1
61,4,0,1,-0.011550613494005102,0
61,4,1,0,0.16314494672911106,0
61,4,2,0,0.34560105105114314,0
61,4,3,1,0.9711812584740152,1
61,4,4,0,-0.46344719679096835,1
61,4,5,1,0.559792963688825,1
61,4,6,1,0.5099772943310632,1
61,4,7,0,-1.7070035622402226,1
61,4,8,0,-0.7031720163731214,1
61,4,9,1,1.7112949397206663,1
61,4,10,1,1.4694117804727718,1
61,4,11,0,-0.20431333645111938,1
61,4,12,0,-0.7769965720971763,1
61,4,13,1,0.9683764894560922,1
61,4,14,1,0.7716145355176698,1
61,8,0,1,-0.45668187831250817,0
61,8,1,0,-0.17529716999843448,1
61,8,2,1,2.1115579280391277,1
61,8,3,0,-0.851995666359898,1
61,8,4,1,0.40993541085598917,1
61,8,5,0,-0.8952462361845708,1
61,8,6,0,-1.8699671075577964,1
61,8,7,1,0.3977965370736176,1
61,8,8,0,-0.5570968918152723,1
61,8,9,1,2.1055250012970053,1
61,8,10,1,-0.7068118049277685,0
61,8,11,0,-1.3153581742814247,1
61,8,12,1,-0.26017154234392814,0
61,8,13,0,-1.4909903663360373,1
61,8,14,0,-1.425951792925706,1
61,12,0,1,4.141056601189427,1
61,12,1,0,-0.8131449616669446,1
61,12,2,0,-0.6110849151606437,1
61,12,3,1,0.03828796707422377,1
61,12,4,1,-0.021162786253769994,0
61,12,5,0,0.7249174955572273,0
61,12,6,0,-1.0907110962304036,1
61,12,7,1,1.6709665820000676,1
61,12,8,0,-0.9354771346116546,1
61,12,9,1,0.17319641862719237,1
61,12,10,1,0.17813683309489736,1
61,12,11,0,-2.3441589724517593,1
61,12,12,1,1.5792249863323358,1
61,12,13,0,-1.3993382389843703,1
61,12,14,1,1.0717029597401777,1
63,4,0,1,-0.30996383467031485,0
63,4,1,0,0.11241006905305184,0
63,4,2,1,-0.46970408927850094,0
63,4,3,0,0.8413600326083519,0
63,4,4,1,0.332841354068254,1
63,4,5,0,0.343730379919974,0
63,4,6,0,-0.2377870609602355,1
63,4,7,1,0.4858384224580379,1
63,4,8,1,0.41250213377686973,1
63,4,9,0,0.26439197367607825,0
63,4,10,0,0.6502832008368318,0
63,4,11,1,0.6384277444967716,1
63,4,12,0,-0.19964592057178554,1
63,4,13,1,-0.5068736285329773,0
63,8,0,0,0.12438530578285345,0
63,8,1,1,0.8829593124109438,1
63,8,2,1,0.6787796947110751,1
63,8,3,0,1.0701864053778154,0
63,8,4,0,0.34780670090023236,0
63,8,5,1,1.5840171182827079,1
63,8,6,1,-7.663459772999235,0
63,8,7,0,0.960774621744874,0
63,8,8,0,0.3738649596678576,0
63,8,9,1,1.4903198468278651,1
63,8,10,1,1.2211701960815868,1
63,8,11,0,1.0668359314314566,0
63,8,12,1,1.5115147700668734,1
63,8,13,0,0.9705503824513935,0
63,12,0,1,0.3927609318010614,1
63,12,1,0,0.6755635152126891,0
63,12,2,0,0.7578997476090976,0
63,12,3,1,-0.009018566042954479,0
63,12,4,1,0.5363008289868851,1
63,12,5,0,0.1496496497449693,0
63,12,6,0,0.12065606228756964,0
63,12,7,1,1.2270673065551665,1
63,12,8,1,0.40652921672739484,1
63,12,9,0,0.465534570334005,0
63,12,10,1,1.5385505320497415,1
63,12,11,0,0.47947167787084766,0
63,12,12,0,0.7900403503936031,0
63,12,13,1,1.2259168589187488,1
66,4,0,0,0.5820559099921359,0
66,4,1,1,1.0976703063043374,1
66,4,2,1,0.41482020959099586,1
66,4,3,0,-0.0440642444274717,1
66,4,4,1,1.1388551203507,1
66,4,5,0,0.5814697836697573,0
66,4,6,0,0.0697884158545663,0
66,4,7,1,-0.9259600290825947,0
66,4,8,0,0.7059987031978503,0
66,4,9,1,-0.6735547595271827,0
66,4,10,0,-1.1284053255422377,1
66,4,11,1,-0.3444774895892513,0
66,4,12,1,0.33801780705602,1
66,4,13,0,0.001686731812507336,0
66,4,14,1,-0.2972303141496315,0
66,8,0,0,0.7776017122186101,0
66,8,1,1,-1.3844629349741373,0
66,8,2,0,1.0430750297590423,0
66,8,3,1,1.3528939948971832,1
66,8,4,0,-0.17787034068570629,1
66,8,5,1,-0.055854310263724116,0
66,8,6,0,1.1058379439310926,0
66,8,7,1,-1.2099391287672445,0
66,8,8,0,-0.45864134957662017,1
66,8,9,1,-0.8418385688725953,0
66,8,10,1,-0.5043732375530694,0
66,8,11,0,0.9183144653204081,0
66,8,12,0,0.3394940825823065,0
66,8,13,1,-0.048159932096044855,0
66,8,14,0,-0.98468096832712,1
66,12,0,0,0.6442492934036301,0
66,12,1,1,-0.5112003408995256,0
66,12,2,0,-0.8843209034856288,1
66,12,3,1,2.1947498891608213,1
66,12,4,0,-0.8605086177009096,1
66,12,5,1,1.1137171749347488,1
66,12,6,1,-0.8120790481160656,0
66,12,7,0,0.23564796547194478,0
66,12,8,0,0.6135396911116224,0
66,12,9,1,-0.0924090838501006,0
66,12,10,1,-1.1059701849735248,0
66,12,11,0,-0.6351399096766634,1
66,12,12,0,-0.8863187295121127,1
66,12,13,1,-0.6103525923606314,0
66,12,14,1,-0.6117352200285406,0
68,4,0,1,0.5464411109720966,1
68,4,1,0,0.15350040751786365,0
68,4,2,0,-0.13954214515525276,1
68,4,3,1,-0.041286292679451275,0
68,4,4,1,0.08658881232593973,1
68,4,5,0,0.15776705210133235,0
68,4,6,1,0.8582550056961855,1
68,4,7,0,-0.06991537438218431,1
68,4,8,1,0.06344072039019188,1
68,4,9,0,-0.1817029269826369,1
68,4,10,0,0.2204737209683505,0
68,4,11,1,2.3686915533811446,1
68,4,12,1,0.1749497645700635,1
68,4,13,0,0.08109547339404699,0
68,8,0,1,0.30589456525118397,1
68,8,1,0,-0.5560965028631855,1
68,8,2,1,0.20373758752689541,1
68,8,3,0,-0.6862782017284679,1
68,8,4,0,-1.562730723122809,1
68,8,5,1,-0.4909981434424502,0
68,8,6,1,0.05394430387037108,1
68,8,7,0,-1.2230063255075323,1
68,8,8,0,-0.7775270082251982,1
68,8,9,1,-0.6691467236423552,0
68,8,10,0,-0.6318781162345593,1
68,8,11,1,0.3590020223762038,1
68,8,12,1,0.5213264792511372,1
68,8,13,0,-0.765570610484468,1
68,12,0,0,0.046434576155286234,0
68,12,1,1,-0.12996690785388143,0
68,12,2,0,-0.6911667481389714,1
68,12,3,1,-0.016693559852288153,0
68,12,4,1,-0.5680461469431206,0
68,12,5,0,-0.7280943731476772,1
68,12,6,0,-0.3399268881915041,1
68,12,7,1,0.9661496939701673,1
68,12,8,1,0.3822791361137554,1
68,12,9,0,-0.08873900170141269,1
68,12,10,0,0.5253027704933273,0
68,12,11,1,1.1080615259922468,1
68,12,12,0,-0.7432456149258448,1
68,12,13,1,-0.16239783640437855,0
69,4,0,0,0.020215630557949726,0
69,4,1,1,0.30774976428276846,1
69,4,2,0,0.04883143939087198,0
69,4,3,1,-0.05062427144989767,0
69,4,4,1,0.10089169290703426,1
69,4,5,0,0.07833385832036432,0
69,4,6,0,-0.24199147460308534,1
69,4,7,1,-0.2885544212992768,0
69,4,8,0,-0.19131104220671968,1
69,4,9,1,-0.2387527761403403,0
69,4,10,1,-0.1169947569348091,0
69,4,11,0,-0.2637402860773914,1
69,4,12,0,-0.4381399381730091,1
69,4,13,1,-1.2442827321011598,0
69,8,0,0,-0.31030769023012805,1
69,8,1,1,0.14088650988228224,1
69,8,2,1,-0.23712837286574828,0
69,8,3,0,-0.4974084922523101,1
69,8,4,0,-0.5330372222753361,1
69,8,5,1,0.36335800641702143,1
69,8,6,1,-1.077087875864005,0
69,8,7,0,0.020170983171492907,0
69,8,8,1,0.06681589456406245,1
69,8,9,0,-0.9863767418579843,1
69,8,10,0,-0.9702454809372132,1
69,8,11,1,-0.1438232032023894,0
69,8,12,1,-0.6020362484447213,0
69,8,13,0,-0.8740720247426141,1
69,12,0,0,0.02611821257904845,0
69,12,1,1,-0.5440954958833819,0
69,12,2,1,-0.00936936851745429,0
69,12,3,0,-0.5799910473110632,1
69,12,4,0,0.23852345655381013,0
69,12,5,1,1.0335816347934959,1
69,12,6,1,0.7226974070938179,1
69,12,7,0,1.857502640559975,0
69,12,8,1,1.3618547072722782,1
69,12,9,0,-0.7124279439416541,1
69,12,10,0,0.42791922019477546,0
69,12,11,1,-0.05205605645090561,0
69,12,12,0,-0.6231470905608552,1
69,12,13,1,0.7653143359878891,1
70,4,0,1,0.14286748428506657,1
70,4,1,0,0.4550620085259469,0
70,4,2,1,1.5482073874582536,1
70,4,3,0,0.742446769662064,0
70,4,4,0,-1.9174758363504332,1
70,4,5,1,0.7923776127642634,1
70,4,6,1,0.2326141291007393,1
70,4,7,0,0.34365182664116256,0
70,4,8,0,-0.10674934759736843,1
70,4,9,1,0.3846565393696064,1
70,4,10,0,-0.10772113751468027,1
70,4,11,1,0.08065893856788975,1
70,4,12,1,1.2401909262617323,1
70,4,13,0,-0.7791823362338903,1
70,8,0,1,0.7558039352735522,1
70,8,1,0,-1.0819307867669314,1
70,8,2,0,-0.7736703406909133,1
70,8,3,1,0.8951136490923055,1
70,8,4,1,-0.039858386545672086,0
70,8,5,0,-0.5756582315759102,1
70,8,6,1,0.27435682160725516,1
70,8,7,0,-1.3192870950711404,1
70,8,8,1,1.1136151701166206,1
70,8,9,0,-0.9939780894966539,1
70,8,10,1,1.3329752982309993,1
70,8,11,0,-0.7004582879198482,1
70,8,12,0,-1.038719776328544,1
70,8,13,1,1.2083059071646325,1
70,12,0,1,0.6230195650294652,1
70,12,1,0,-1.3020459219114096,1
70,12,2,0,-2.0329759677766077,1
70,12,3,1,0.5966329767020788,1
70,12,4,0,-1.586196247541744,1
70,12,5,1,0.6155084081163276,1
70,12,6,0,-0.5684672837948197,1
70,12,7,1,1.8935438116749026,1
70,12,8,0,-1.5317538860165945,1
70,12,9,1,0.29320930729241423,1
70,12,10,0,-0.0708574858695381,1
70,12,11,1,2.3924002541711893,1
70,12,12,0,-0.6339775957136395,1
70,12,13,1,0.6834005609095066,1
73,4,0,0,-0.23039699033442496,1
73,4,1,1,-0.6040370249700584,0
73,4,2,0,-1.169904999963712,1
73,4,3,1,-0.18397576709454322,0
73,4,4,0,-1.1484957572288494,1
73,4,5,1,0.1250434837647849,1
73,4,6,1,-0.36961227746561764,0
73,4,7,0,-1.1791357471429122,1
73,4,8,0,-1.3037410589043186,1
73,4,9,1,-0.895727581078174,0
73,4,10,1,-0.010301041037517056,0
73,4,11,0,-0.3654718793865128,1
73,4,12,0,-1.4382420913052159,1
73,4,13,1,1.4023166250575878,1
73,8,0,1,0.04688611023898703,1
73,8,1,0,-0.41793146717832164,1
73,8,2,1,0.21982830737322656,1
73,8,3,0,0.12517982052766818,0
73,8,4,0,-1.0048437820015392,1
73,8,5,1,1.2246236348476636,1
73,8,6,1,1.2225943892554452,1
73,8,7,0,-0.6303117963107916,1
73,8,8,1,1.0898236582441907,1
73,8,9,0,-0.533912924726061,1
73,8,10,0,-0.9128553534214865,1
73,8,11,1,1.6094325177115936,1
73,8,12,1,1.2805519668839906,1
73,8,13,0,-0.5088402685235596,1
73,12,0,0,0.26989123177535523,0
73,12,1,1,-0.04820305121288948,0
73,12,2,0,0.6422883014423011,0
73,12,3,1,0.502800155476149,1
73,12,4,0,1.3498478750948286,0
73,12,5,1,0.41794920142534586,1
73,12,6,1,-0.011494337934566445,0
73,12,7,0,-0.09359266980959591,1
73,12,8,1,0.0961579869357494,1
73,12,9,0,-0.3871788256679025,1
73,12,10,1,0.220007663973262,1
73,12,11,0,-0.8713406548116094,1
73,12,12,0,-0.31974580455990154,1
73,12,13,1,0.5749067257591989,1
76,4,0,1,0.024145103399351164,1
76,4,1,0,-0.08731715063489931,1
76,4,2,0,0.0707014709093432,0
76,4,3,1,0.6193008191523441,1
76,4,4,0,-0.5697045621209202,1
76,4,5,1,0.1642559538796471,1
76,4,6,0,0.12059770013166204,0
76,4,7,1,0.6826673665191243,1
76,4,8,1,1.5247498594605773,1
76,4,9,0,1.0379721708569307,0
76,4,10,0,-0.31859376146839,1
76,4,11,1,0.185102032820172,1
76,4,12,0,0.1999302241012586,0
76,4,13,1,-0.11222932929877949,0
76,8,0,0,-0.6588698980541503,1
76,8,1,1,-0.24876240878697953,0
76,8,2,1,0.30281126728255847,1
76,8,3,0,-0.7217455009044804,1
76,8,4,1,-0.7589918692350544,0
76,8,5,0,-0.3707391784406453,1
76,8,6,1,0.9521594008997631,1
76,8,7,0,-0.30881005789567073,1
76,8,8,0,0.11604885546784072,0
76,8,9,1,-0.5550657596406037,0
76,8,10,0,-0.6118286447104606,1
76,8,11,1,-1.0478306386001908,0
76,8,12,0,-1.2950284179525111,1
76,8,13,1,0.15859937453130524,1
76,12,0,0,-0.5068456922056366,1
76,12,1,1,0.8806479322326966,1
76,12,2,1,0.7772137035955144,1
76,12,3,0,-1.6843720402510685,1
76,12,4,1,0.19376605264725155,1
76,12,5,0,0.42909157804249576,0
76,12,6,0,-0.051368651843480606,1
76,12,7,1,-0.5946829209300359,0
76,12,8,0,-0.08111907218337233,1
76,12,9,1,0.7536313515508679,1
76,12,10,1,-0.4595568579047775,0
76,12,11,0,-0.3883979301881455,1
76,12,12,1,-0.6370343837064985,0
76,12,13,0,0.08763560553576122,0
78,4,0,0,0.2670893308411051,0
78,4,1,1,6.775156445833748,1
78,4,2,0,-0.3650230122022551,1
78,4,3,1,0.011292787041813135,1
78,4,4,0,-0.7702425981650216,1
78,4,5,1,-0.050257697229547205,0
78,4,6,1,0.6754236644161082,1
78,4,7,0,0.21671499757050405,0
78,4,8,0,-0.03905506249775481,1
78,4,9,1,0.19039001899870067,1
78,4,10,1,-3.9279717689366307,0
78,4,11,0,-2.1635898808163674,1
78,4,12,0,0.846264607474922,0
78,4,13,1,0.6402034636818308,1
78,8,0,1,0.1472351824424485,1
78,8,1,0,-0.15915503479302684,1
78,8,2,0,-3.5494922229024715,1
78,8,3,1,-1.0055188835258932,0
78,8,4,0,1.1280071929357156,0
78,8,5,1,1.0757210463122977,1
78,8,6,1,0.3717827339730735,1
78,8,7,0,0.6388220829881908,0
78,8,8,0,-0.5969866158046613,1
78,8,9,1,0.5057041579727266,1
78,8,10,0,1.1479641000280871,0
78,8,11,1,0.5918332737477274,1
78,8,12,0,-0.3654306094098976,1
78,8,13,1,0.7229350729631401,1
78,12,0,1,-0.9931799494046267,0
78,12,1,0,-0.11022339620028143,1
78,12,2,0,0.0007691902820452512,0
78,12,3,1,0.23429461458527046,1
78,12,4,0,0.41672595899151066,0
78,12,5,1,-0.06990835029637443,0
78,12,6,1,0.6072905945087408,1
78,12,7,0,-0.43220414083903913,1
78,12,8,1,0.3024618444342204,1
78,12,9,0,0.44962735316900293,0
78,12,10,1,-0.40743019041511097,0
78,12,11,0,-1.185817304203422,1
78,12,12,1,-0.08471412330235539,0
78,12,13,0,1.032507482146257,0
80,4,0,0,-0.6355704103611757,1
80,4,1,1,0.061240282372542865,1
80,4,2,1,-0.18107964347729677,0
80,4,3,0,-0.0023467731344415377,1
80,4,4,0,-0.4800036480641756,1
80,4,5,1,0.04960130744581992,1
80,4,6,0,-1.1923416566028624,1
80,4,7,1,-0.1959250549387903,0
80,4,8,0,-0.013029817098249019,1
80,4,9,1,-0.30128643375969233,0
80,4,10,1,0.6561023265000929,1
80,4,11,0,-0.9287628612876753,1
80,4,12,1,0.41986122727313235,1
80,4,13,0,-0.4176269362818661,1
80,8,0,1,0.3541731920396187,1
80,8,1,0,-0.3569535488456568,1
80,8,2,0,0.422555152461197,0
80,8,3,1,0.5838074729188363,1
80,8,4,0,-1.1770555685418498,1
80,8,5,1,0.1945991805596492,1
80,8,6,1,0.8778749434395832,1
80,8,7,0,-0.189966858904151,1
80,8,8,1,-0.03519926166380305,0
80,8,9,0,-0.41694330901923893,1
80,8,10,0,-0.10012557195270677,1
80,8,11,1,0.5000740181265795,1
80,8,12,1,0.15269240248123417,1
80,8,13,0,-0.42587061761349965,1
80,12,0,0,0.23696645014779527,0
80,12,1,1,0.4221085011896908,1
80,12,2,0,-0.1564881315131954,1
80,12,3,1,-0.014593035320676684,0
80,12,4,0,0.3830542216542443,0
80,12,5,1,-0.01922759113779904,0
80,12,6,0,-0.6552228219219149,1
80,12,7,1,0.5408082568543842,1
80,12,8,0,-0.060339829003963175,1
80,12,9,1,0.24519300722978432,1
80,12,10,1,0.08294768329289814,1
80,12,11,0,0.3306644167954902,0
80,12,12,1,0.19072269095552397,1
80,12,13,0,-0.20447769190738496,1
81,4,0,0,0.8519759674035834,0
81,4,1,1,1.1145874270887806,1
81,4,2,0,0.7547488137009868,0
81,4,3,1,1.2753694999551226,1
81,4,4,1,-0.0039220962156383266,0
81,4,5,0,0.17722284617326967,0
81,4,6,0,0.5051330326165742,0
81,4,7,1,0.7671350987167758,1
81,4,8,0,-0.9882129548816216,1
81,4,9,1,0.681746887984386,1
81,4,10,1,0.5263217026536458,1
81,4,11,0,-0.8596607596715098,1
81,4,12,0,-0.24924547213617476,1
81,4,13,1,-0.10437772967586234,0
81,8,0,0,-0.7952767979534443,1
81,8,1,1,-0.09377734702803053,0
81,8,2,0,-0.4414990617286909,1
81,8,3,1,-0.5041462585128174,0
81,8,4,1,0.23211793893053256,1
81,8,5,0,-0.6232777284004523,1
81,8,6,1,0.09582687336358653,1
81,8,7,0,-0.1845275042510668,1
81,8,8,1,-0.2599650840244099,0
81,8,9,0,-1.2509651742509456,1
81,8,10,0,0.07184414653690441,0
81,8,11,1,-0.9881490353263642,0
81,8,12,1,0.08935326194541293,1
81,8,13,0,-0.32237880832175403,1
81,12,0,1,1.0811235100657774,1
81,12,1,0,-1.0427459116719686,1
81,12,2,0,0.031802911993330074,0
81,12,3,1,0.0855507409241123,1
81,12,4,1,1.0713389025421884,1
81,12,5,0,-1.0707295056027029,1
81,12,6,0,-0.6618391389438223,1
81,12,7,1,0.8458573544901609,1
81,12,8,1,0.4054698469382476,1
81,12,9,0,-0.3837011336368583,1
81,12,10,0,0.9204246978932438,0
81,12,11,1,0.3473784773622661,1
81,12,12,1,0.2589253073817792,1
81,12,13,0,-0.4403084244473945,1
83,4,0,0,0.02237913541382497,0
83,4,1,1,0.4816610907308596,1
83,4,2,1,1.7021748107477137,1
83,4,3,0,-0.39871959056531026,1
83,4,4,0,-1.4126654901660256,1
83,4,5,1,0.5237169230460852,1
83,4,6,1,0.4468438757438804,1
83,4,7,0,-1.8072404072243706,1
83,4,8,1,0.006241136004552228,1
83,4,9,0,-0.8086970772204947,1
83,4,10,1,0.19267463473666346,1
83,4,11,0,0.2443574786964362,0
83,4,12,1,0.7592895849598849,1
83,4,13,0,-2.058788949935035,1
83,4,14,0,-1.0437670064600604,1
83,8,0,0,-0.4775406688730244,1
83,8,1,1,-0.7449702043873976,0
83,8,2,0,1.2490452340561262,0
83,8,3,1,-0.223145250627661,0
83,8,4,1,0.3430955379107754,1
83,8,5,0,-1.7668012187826454,1
83,8,6,0,-0.6012609000497733,1
83,8,7,1,1.0508710979032116,1
83,8,8,1,1.5865466275422353,1
83,8,9,0,-0.7579822627504464,1
83,8,10,1,-0.40638086037871135,0
83,8,11,0,-1.0874405136751575,1
83,8,12,1,1.8688135475430911,1
83,8,13,0,-0.9672646092767885,1
83,8,14,1,-0.19082418268809143,0
83,12,0,0,-1.8765444671100437,1
83,12,1,1,-0.3606068274836498,0
83,12,2,1,0.23617330203058717,1
83,12,3,0,-0.8542330807768574,1
83,12,4,1,1.3034351525216827,1
83,12,5,0,-1.035665291857402,1
83,12,6,0,-0.4932976718622255,1
83,12,7,1,2.6656008815979266,1
83,12,8,1,-0.40326079242821944,0
83,12,9,0,0.03490508999043307,0
83,12,10,0,-0.9354392588786369,1
83,12,11,1,0.21696363323151768,1
83,12,12,0,1.1130912741158365,0
83,12,13,1,0.4379438535004265,1
83,12,14,1,0.007972969710414723,1
86,4,0,0,-0.5517709461535474,1
86,4,1,1,-0.5012193275269681,0
86,4,2,0,-0.32279923484091677,1
86,4,3,1,-0.04177364890076296,0
86,4,4,0,-0.15117849667848304,1
86,4,5,1,-0.15313095904039553,0
86,4,6,0,-0.8402878071576145,1
86,4,7,1,0.2113798328639418,1
86,4,8,1,1.074410266151927,1
86,4,9,0,0.2753830943879776,0
86,4,10,1,-0.23130942268236598,0
86,4,11,0,0.12650648001008413,0
86,4,12,1,1.0451923318319367,1
86,4,13,0,0.10114412933488826,0
86,4,14,0,-0.19829530108488225,1
86,8,0,0,-0.4223339680555327,1
86,8,1,1,2.3449693524522797,1
86,8,2,0,-0.8823623251709314,1
86,8,3,1,1.2847472583069846,1
86,8,4,1,0.4806607870417161,1
86,8,5,0,-0.9767301514686431,1
86,8,6,0,-0.7698340829075077,1
86,8,7,1,0.1594644564192631,1
86,8,8,0,-0.4529396599385036,1
86,8,9,1,0.5258988520628964,1
86,8,10,0,-0.5455852837600021,1
86,8,11,1,0.5876061099653738,1
86,8,12,1,0.951054686855608,1
86,8,13,0,0.13017406414398502,0
86,8,14,1,0.5339511044841281,1
86,12,0,1,2.612002315069115,1
86,12,1,0,-0.11686943029162133,1
86,12,2,0,-1.4957204876391723,1
86,12,3,1,1.0230747262825597,1
86,12,4,1,0.6009123638658025,1
86,12,5,0,-1.7115612306917447,1
86,12,6,0,-0.43935640418735833,1
86,12,7,1,0.2382844678796543,1
86,12,8,1,1.1865692149016818,1
86,12,9,0,-1.011435016842203,1
86,12,10,1,0.24331819691634093,1
86,12,11,0,-1.79396823625793,1
86,12,12,0,-0.5707010540090804,1
86,12,13,1,1.3043032186817283,1
86,12,14,1,0.716937048494378,1
87,4,0,1,0.7082928357656137,1
87,4,1,0,0.7676048320945092,0
87,4,2,0,0.6465324172470197,0
87,4,3,1,-0.9975208358954752,0
87,4,4,0,-0.06527187904984322,1
87,4,5,1,0.7541691026973885,1
87,4,6,0,1.4310731879573968,0
87,4,7,1,0.4179596148006577,1
87,4,8,0,-0.171243303692596,1
87,4,9,1,-0.0687699999355158,0
87,4,10,0,0.29567247905094707,0
87,4,11,1,-1.1275123856421543,0
87,4,12,0,0.014455956707516204,0
87,4,13,1,0.11981488919326777,1
87,8,0,1,0.14131870905842048,1
87,8,1,0,0.5581630500944796,0
87,8,2,0,0.4017129106623858,0
87,8,3,1,0.4663661029732076,1
87,8,4,0,-0.803452650828367,1
87,8,5,1,-0.18403831343435417,0
87,8,6,1,0.8487330036876823,1
87,8,7,0,-0.14344845690994612,1
87,8,8,0,-1.3707334661960113,1
87,8,9,1,0.7341381350656784,1
87,8,10,1,-0.5186528163397854,0
87,8,11,0,-0.47135488935084613,1
87,8,12,0,0.9260513124538434,0
87,8,13,1,-1.35868241813701,0
87,12,0,1,-0.6680220664012273,0
87,12,1,0,-2.0255799105887284,1
87,12,2,1,-1.1584042424231715,0
87,12,3,0,-0.3473373007583924,1
87,12,4,0,0.8073988208926841,0
87,12,5,1,-0.027193132436387657,0
87,12,6,0,0.3085050077591083,0
87,12,7,1,0.8393769808654401,1
87,12,8,1,1.4999427150113274,1
87,12,9,0,1.3085902411672308,0
87,12,10,1,0.2508861134529603,1
87,12,11,0,0.2184204517714603,0
87,12,12,1,0.563397844972588,1
87,12,13,0,-0.6262148164420553,1
90,4,0,0,-0.34360152085003204,1
90,4,1,1,-0.5912235859577795,0
90,4,2,1,-0.37807640109539653,0
90,4,3,0,-0.29177843976712126,1
90,4,4,1,0.12208499347155932,1
90,4,5,0,-1.2416382675584856,1
90,4,6,1,0.30658992522511896,1
90,4,7,0,-0.4175555542289855,1
90,4,8,0,-0.6981662329362184,1
90,4,9,1,-1.268291702145096,0
90,4,10,0,-0.5225199314971869,1
90,4,11,1,-0.06764752773623428,0
90,4,12,0,-0.40801975124601064,1
90,4,13,1,-0.0975492777399074,0
90,8,0,1,-0.724375742151822,0
90,8,1,0,-0.9537836206217405,1
90,8,2,1,0.658127145263733,1
